,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
659,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,21.54,11.31,4.79,5.43,89.78,,,,,,,,
660,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,56.64,12.17,8.86,35.61,55.53,,,,,,,,
661,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,23.12,9.09,4.93,9.1,85.97,,,,,,,,
662,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,72.22,20.19,27.95,24.08,47.97,,,,,,,,
663,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,67.28,19.78,16.3,31.2,52.5,,,,,,,,
664,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,26.43,15.9,3.02,7.5,89.47,,,,,,,,
665,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,37.8,11.11,2.27,24.42,73.31,,,,,,,,
666,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,94.9,44.93,2.24,47.74,50.02,,,,,,,,
667,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,90.19,50.21,1.58,38.4,60.02,,,,,,,,
668,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,33.73,11.71,3.1,18.92,77.98,,,,,,,,
669,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,19.18,8.67,6.8,3.72,89.48,,,,,,,,
670,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,10.99,4.85,2.72,3.42,93.86,,,,,,,,
671,ClusteringDiarizer,denoised_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,19.68,9.59,5.23,4.86,89.91,,,,,,,,
672,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,58.94,20.76,27.37,10.81,61.82,,,,,,,,
673,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,59.82,17.66,22.91,19.24,57.84,,,,,,,,
674,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,60.27,4.48,41.02,14.77,44.21,,,,,,,,
675,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,56.17,15.82,25.39,14.96,59.65,,,,,,,,
676,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,80.84,7.6,65.94,7.3,26.77,,,,,,,,
677,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,56.46,15.99,30.03,10.43,59.54,,,,,,,,
678,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,59.42,24.41,22.66,12.35,64.98,,,,,,,,
679,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,64.58,17.12,19.41,28.05,52.54,,,,,,,,
680,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,82.96,3.65,72.51,6.8,20.69,,,,,,,,
681,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,89.76,2.03,81.36,6.37,12.28,,,,,,,,
682,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,40.05,12.48,20.05,7.52,72.43,,,,,,,,
683,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,45.09,18.58,21.25,5.25,73.49,,,,,,,,
684,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,60.27,18.68,26.94,14.65,58.41,,,,,,,,
685,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,64.76,27.65,14.83,22.28,62.89,,,,,,,,
686,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,53.24,16.53,26.99,9.72,63.29,,,,,,,,
687,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,54.21,17.29,23.83,13.09,63.08,,,,,,,,
688,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,66.44,4.48,41.02,20.94,38.04,,,,,,,,
689,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,48.69,13.85,25.76,9.08,65.16,,,,,,,,
690,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,87.82,7.6,65.94,14.28,19.78,,,,,,,,
691,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,59.61,17.94,30.78,10.88,58.34,,,,,,,,
692,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,42.28,13.96,23.12,5.2,71.68,,,,,,,,
693,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,40.87,15.18,19.45,6.24,74.31,,,,,,,,
694,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,82.95,4.76,72.1,6.09,21.81,,,,,,,,
695,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,90.07,2.51,80.78,6.78,12.44,,,,,,,,
696,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,35.32,12.48,20.05,2.79,77.16,,,,,,,,
697,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,36.02,10.57,22.82,2.62,74.55,,,,,,,,
698,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,51.22,13.25,27.46,10.52,62.02,,,,,,,,
699,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,66.71,22.21,14.83,29.66,55.5,,,,,,,,
700,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,57.93,6,45.56,6.36,48.08,,,,,,,,
701,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,54.38,15.33,23.83,15.22,60.95,,,,,,,,
702,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,65.65,1.03,55,9.61,35.38,,,,,,,,
703,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,56.76,9.44,34.39,12.93,52.68,,,,,,,,
704,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,85.03,1.27,76.8,6.96,16.24,,,,,,,,
705,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,63.62,3.86,46.64,13.12,40.24,,,,,,,,
706,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,66.46,9.82,36.69,19.95,43.36,,,,,,,,
707,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,60.45,6.16,33.22,21.08,45.71,,,,,,,,
708,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,88.05,1.62,80.7,5.73,13.57,,,,,,,,
709,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,90.62,1.42,83.83,5.36,10.8,,,,,,,,
710,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,46.61,2.57,20.34,23.7,55.96,,,,,,,,
711,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,44.66,11.43,25.31,7.91,66.77,,,,,,,,
712,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,54.02,15.06,25.57,13.4,61.03,,,,,,,,
713,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,45.1,14.04,17.03,14.03,68.94,,,,,,,,
714,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,54.98,4.44,45.52,5.02,49.46,,,,,,,,
715,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,52.76,14.85,24.15,13.76,62.09,,,,,,,,
716,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,66.34,1.03,55,10.3,34.7,,,,,,,,
717,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,63.76,11.52,34.12,18.12,47.76,,,,,,,,
718,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,85.9,1.27,76.8,7.83,15.37,,,,,,,,
719,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,69.74,5.14,46.72,17.87,35.4,,,,,,,,
720,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,63.61,9.47,37.06,17.08,45.86,,,,,,,,
721,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,72.54,11.97,32.62,27.95,39.43,,,,,,,,
722,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.68,1.6,80.74,6.35,12.91,,,,,,,,
723,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,92.16,2.49,83.4,6.27,10.33,,,,,,,,
724,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,31.07,2.57,20.34,8.15,71.5,,,,,,,,
725,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,36.43,4.6,25.54,6.3,68.16,,,,,,,,
726,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,43.3,8.85,25.67,8.78,65.55,,,,,,,,
727,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,40.15,15.21,16.83,8.11,75.06,,,,,,,,
728,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,69.26,16.86,41.47,10.94,47.59,,,,,,,,
729,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,58.17,31.23,14.67,12.27,73.06,,,,,,,,
730,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,56.86,8.04,39.9,8.93,51.18,,,,,,,,
731,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,67.64,22.58,29.42,15.64,54.94,,,,,,,,
732,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,92.52,4.98,81.56,5.99,12.46,,,,,,,,
733,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,67.23,7.32,51.98,7.93,40.1,,,,,,,,
734,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,85.63,53.17,22.69,9.77,67.54,,,,,,,,
735,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,108.74,60.72,20.08,27.95,51.97,,,,,,,,
736,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,93.85,0.86,89.88,3.11,7.01,,,,,,,,
737,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,85.75,3.9,74.1,7.75,18.15,,,,,,,,
738,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,33.19,13.81,15.52,3.85,80.63,,,,,,,,
739,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,41.84,18.41,17.48,5.95,76.57,,,,,,,,
740,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,63.64,35.69,11.46,16.49,72.05,,,,,,,,
741,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,55.7,30.82,10.05,14.83,75.12,,,,,,,,
742,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,63.92,14.26,40.98,8.69,50.33,,,,,,,,
743,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,47.14,25.04,14.89,7.21,77.9,,,,,,,,
744,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,66.25,8.04,39.9,18.32,41.79,,,,,,,,
745,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,53.89,16.86,30.22,6.81,62.97,,,,,,,,
746,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,94.5,4.98,81.56,7.96,10.48,,,,,,,,
747,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,69.07,8.3,52.04,8.73,39.24,,,,,,,,
748,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,78.33,50.07,22.59,5.67,71.74,,,,,,,,
749,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,89.62,58.67,19.99,10.95,69.06,,,,,,,,
750,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,94.77,1.09,89.85,3.83,6.32,,,,,,,,
751,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,86.84,4.06,74.27,8.51,17.22,,,,,,,,
752,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,32.31,13.81,15.52,2.97,81.51,,,,,,,,
753,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,35.8,13.57,18.62,3.61,77.77,,,,,,,,
754,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,54.92,25.67,12.47,16.78,70.75,,,,,,,,
755,NeuralDiarizer,raw_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,69.89,38.95,10.2,20.74,69.07,,,,,,,,
756,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,58.86,22.08,25.64,11.14,63.22,,,,,,,,
757,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,60.44,18.79,22.42,19.24,58.35,,,,,,,,
758,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,58.4,5.19,36.66,16.55,46.79,,,,,,,,
759,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,53.86,21,19.36,13.49,67.15,,,,,,,,
760,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,79.62,11.52,59.47,8.63,31.9,,,,,,,,
761,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,56.11,16.75,29.28,10.08,60.64,,,,,,,,
762,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,59.12,28.54,18.05,12.52,69.43,,,,,,,,
763,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,64.21,17.92,17.83,28.46,53.71,,,,,,,,
764,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,82.93,4.23,71.13,7.57,21.3,,,,,,,,
765,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,92.31,2.66,82.38,7.26,10.35,,,,,,,,
766,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,35.72,15.12,11.78,8.82,79.39,,,,,,,,
767,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,43.53,22.66,15.97,4.9,79.13,,,,,,,,
768,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,61.61,20.76,25.69,15.16,59.15,,,,,,,,
769,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,64.85,27.78,14.69,22.38,62.93,,,,,,,,
770,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,52.81,17.58,25.64,9.59,64.77,,,,,,,,
771,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,54.02,18.39,22.42,13.21,64.37,,,,,,,,
772,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,64.74,5.19,36.66,22.89,40.45,,,,,,,,
773,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,46.25,18.39,19.36,8.5,72.14,,,,,,,,
774,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,88.94,11.52,59.47,17.95,22.58,,,,,,,,
775,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,59.26,18.8,29.28,11.18,59.54,,,,,,,,
776,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,40.14,16.32,18.05,5.77,76.18,,,,,,,,
777,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,40.22,15.89,17.83,6.51,75.67,,,,,,,,
778,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,83.66,5.52,71.13,7,21.87,,,,,,,,
779,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,92.97,3.29,82.38,7.29,10.33,,,,,,,,
780,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,29.89,15.12,11.78,2.99,85.23,,,,,,,,
781,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,31.22,12.89,15.97,2.36,81.67,,,,,,,,
782,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,51.35,14.72,25.69,10.94,63.37,,,,,,,,
783,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,66.77,22.31,14.69,29.77,55.54,,,,,,,,
784,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,57.17,6.38,44.24,6.55,49.21,,,,,,,,
785,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,54.21,16.31,22.9,15,62.1,,,,,,,,
786,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,62.87,1.2,51.53,10.14,38.32,,,,,,,,
787,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,54.2,12.53,28.77,12.9,58.33,,,,,,,,
788,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,80.94,1.93,70.4,8.61,20.99,,,,,,,,
789,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,62.86,4.05,45.12,13.69,41.19,,,,,,,,
790,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,64.09,11.49,31.76,20.84,47.4,,,,,,,,
791,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,59.95,6.44,32.15,21.36,46.49,,,,,,,,
792,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,88.35,1.88,79.89,6.57,13.53,,,,,,,,
793,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,92.48,1.87,84.03,6.59,9.39,,,,,,,,
794,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,42.09,3.11,11.45,27.52,61.02,,,,,,,,
795,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,41.64,13.94,19.83,7.87,72.3,,,,,,,,
796,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,54.99,16.73,23.87,14.39,61.74,,,,,,,,
797,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,45.04,14.1,16.85,14.09,69.06,,,,,,,,
798,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,54.09,4.72,44.24,5.13,50.63,,,,,,,,
799,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,52.54,15.8,22.9,13.85,63.26,,,,,,,,
800,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,63.5,1.2,51.53,10.77,37.69,,,,,,,,
801,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,60.84,15.29,28.77,16.78,54.46,,,,,,,,
802,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,82.01,1.93,70.4,9.68,19.92,,,,,,,,
803,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,68.88,5.39,45.12,18.37,36.5,,,,,,,,
804,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,61.63,11.07,31.76,18.8,49.44,,,,,,,,
805,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,73.39,12.53,32.15,28.71,39.14,,,,,,,,
806,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,88.97,1.85,79.89,7.22,12.88,,,,,,,,
807,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,94.46,3.27,84.03,7.16,8.81,,,,,,,,
808,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,23.68,3.11,11.45,9.11,79.43,,,,,,,,
809,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,31.4,5.6,19.83,5.97,74.2,,,,,,,,
810,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,42.48,9.83,23.87,8.78,67.35,,,,,,,,
811,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,40.28,15.28,16.85,8.14,75.01,,,,,,,,
812,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,68.94,17.93,39.54,11.48,48.98,,,,,,,,
813,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,59.21,33.23,12.94,13.05,74.02,,,,,,,,
814,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,53.73,9.31,34.42,9.99,55.58,,,,,,,,
815,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,69.31,29.98,22.74,16.59,60.67,,,,,,,,
816,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,92.1,7.54,77.28,7.27,15.45,,,,,,,,
817,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,67.45,7.67,51.6,8.18,40.22,,,,,,,,
818,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,88.62,62.17,15.74,10.7,73.55,,,,,,,,
819,NeuralDiarizer,raw_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,110.45,63.53,18.5,28.42,53.08,,,,,,,,
